fold,cutoff_day,test_end,recommender,precision,recall,f1
1,60,120,popularity,0.15792154750684442,0.29824384107397933,0.1739777685523234
1,60,120,collaborative,0.15943629101027781,0.3006632772083986,0.17560095507063556
1,60,120,content,0.08211929446613707,0.12461730055068246,0.08487658034898204
1,60,120,hybrid,0.18270723935191416,0.3084437691956763,0.19343047871792887
1,60,120,random,0.07998743323908263,0.12541374628694849,0.08250047173807194
2,120,180,popularity,0.1444888419782871,0.26146172379048455,0.16054095475856456
2,120,180,collaborative,0.14524024929634097,0.2629628838250067,0.1614136741352575
2,120,180,content,0.1073306192199437,0.1526378836017279,0.11329768930694803
2,120,180,hybrid,0.15600623240852432,0.2565754093845993,0.16843809034211837
2,120,180,random,0.07534931644551669,0.11337452194709216,0.08029912825362913
3,180,240,popularity,0.1877814607383701,0.3383254231935494,0.2089213116844585
3,180,240,collaborative,0.18889015887530006,0.3401670754429871,0.21007580935674453
3,180,240,content,0.10437192822036805,0.18208750616240924,0.11547571002024978
3,180,240,hybrid,0.19125614355926393,0.32867492506220153,0.2100950313866836
3,180,240,random,0.06592181963652989,0.11876019249292381,0.07426545993048325
